question,answer,score
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,mustahil istana sentris anonim menceritakan tentang tokoh pahalawan mengandung unsur metologi menyampaikan pesan moral,0
sebutkan tiga ciri utama dari teks laporan hasil observasi,bersifat objektif data virtual dan menggunakan bahasa baku,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,crita hikayat,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,karya satsra lama mlayu berbentuk prosa yg berisi cerita,0
sebutkan struktur teks anekdot dan jelaskan secara singkat setiap bagiannya,kalimat awal kalimat akhir yg ada pada teks anekdot,0
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,pesan moral kritikan atau nilai,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,menyampaikan fakta hasil pengamatan,0
sebutkan tiga ciri utama dari teks laporan hasil observasi,anetdok hikatar karya sastra,0
sebutkan struktur umum hikayat dan jelaskan fungsi masing masing bagian,abstraksi komunikasi orientasi evaluasi koda resolusi,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,hikayat adalah karya sastra melayu klasik hikayat termasuk ke dlm teks cerita rakyat juga cerita percakapan berisi cerita sisilah uud yg bersifat sejarah keagamaan dll,0
jelaskan dengan bahasamu sendiri apa yang dimaksud dengan teks laporan hasil observasi,teks yg berisi penjabaran umum dan laporan hasil pengamatan yg sistematis terhadap suatu objek benda hewan tumbuhan fenomena alam dan dll,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,untuk menjelaskan suatu benda peristiwa,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,untuk menyampaikan informasi faktual kepada pebaca agar bisa di lihat dengan jelas,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,agar untuk memahami suatu objek secara faktual akurat dan sistematis,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,lho adalah laporam yg biasanya digunakan dlm cerita hikayat,0
jelaskan apa yang dimaksud dengan teks anekdot menurut pemahamanmu,teks laporan,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,,0
sebutkan struktur teks anekdot dan jelaskan secara singkat setiap bagiannya,abstraksi orientasi krisis reaksi,8
sebutkan tiga ciri utama dari teks laporan hasil observasi,fakta teratur dan jelas bahasa baku,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,agar kita tidak susah mencari laporan,0
sebutkan struktur umum hikayat dan jelaskan fungsi masing masing bagian,berbahasa mlayu kuno,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,memberikan informasi yang objektif faktual dan rinci kepada pembaca tentang objek fenomena atau peristiwa berdasarkan hasil pengamatan ilmiah atau penelitian degan tujuan menngulaisifikasi dokumen tasikan fakta menjadi sumber data terpercaya untuk analisis atau pengambilan keputusan,0
jelaskan apa yang dimaksud dengan teks anekdot menurut pemahamanmu,teks yang ada kalimat pertamanya dan telahir nya,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,menjelaskan suatu penemuan lama dan di jelaskan penerima lama itu dengan secara detail,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,biar pembaca mendapatkan informasi,0
sebutkan struktur umum hikayat dan jelaskan fungsi masing masing bagian,bahasa melayu lama karas dan sosok pahlawan,0
sebutkan struktur teks anekdot dan jelaskan secara singkat setiap bagiannya,abstraksi pembukaan orientasi awal terjadinya krisis permasalahan reaksi penyelesaian masalah koda penutup pesan moral,0
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,tokoh sakti alur sederhana penuh keajaiban,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,tujuannya di buatnya lho untuk melaporkan hasil pengamatan secara sistematis agar dapat di pahami dan di gunakan sebagai landasan untuk tindakan atau pemahaman lebih lanjut,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,penulis dapat mengirim pesan berupa pujian kritikan dg hal lucu dan sarkas kpd siapa saja,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,cerita singkat humor,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,karya satra lama berbentuk prosa yang berisi cerita kehidupan tokoh dengan unsur keajaiban,0
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,mengandung unsur fantastis bersifat turun temurun cerita berdasarkan kejadian,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,mengandung humor berdasarkan kejadian yg hampir nyala,0
sebutkan struktur teks anekdot dan jelaskan secara singkat setiap bagiannya,abstraksi orientasi krisis reaksi koda,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,nilai moral berhubungan dgn baik buruk prilaku jujur sabar tamak teks anekdot hiburan yg dibungkus kritik sosial sindiran halus dn pesan moral amanat,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,mengandung humor sindiran berdasarkan kejadian yg hampir nyata,0
sebutkan struktur teks anekdot dan jelaskan secara singkat setiap bagiannya,pembukaan untuk memulai deskripsi pesan yang akan disampaikan koda untuk pesan inspiratif,0
sebutkan tiga ciri utama dari teks laporan hasil observasi,bersifat objektif berdasarkan fakta disusun secara sistematis,0
jelaskan apa yang dimaksud dengan teks anekdot menurut pemahamanmu,teks anekdot adalah tulisan singkat berisi cerita lucu sindiran,0
sebutkan tiga ciri utama dari teks laporan hasil observasi,objek dan ilimiah bahasa baku dan ilmiah sistematis dan terstruktur,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,laporan pehaman,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,cerita singkat sindiran,0
jelaskan dengan bahasamu sendiri apa yang dimaksud dengan teks laporan hasil observasi,teks yg melaporkan sebuah hasil dari pengamatan observasi,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,hikayat karena menceritakkan kisah kisah jaman dulu,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,hikayat mengajarkan keberanian dan kejujuran,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,hikayat yoikuteks dasar seng gampang dijelasne kojok ape cerito nagnggo teks ikid adi lebih gampang,0
sebutkan struktur teks anekdot dan jelaskan secara singkat setiap bagiannya,abstraksi pembuka menarik prhatian pmbaca orientasi memberikan latar blkng cerita krisis mnjdi inti cerita reaksi penyelesaian koda penutup,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,menunjukan cara bagaimana atau mamahami teks observasi,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,untuk mendapatkan informasi,0
