question,answer,score
jelaskan dengan bahasamu sendiri apa yang dimaksud dengan teks laporan hasil observasi,teks laporan observasi adalah dimana orang menulis cerita dengan sederhana tapi harus rinci,10
sebutkan tiga ciri utama dari teks laporan hasil observasi,disusun secara sistematis terdapat perincian bagian suatu objek berisi pembahasan suatu objek,10
sebutkan tiga ciri utama dari teks laporan hasil observasi,latar waktu tempat tokoh nya,0
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,menggunakan bahasa melayu lama bersifat istanosentris prologis,10
jelaskan apa yang dimaksud dengan teks anekdot menurut pemahamanmu,teks anekdot ialah sebuah teks yang tentang mengkritik,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,hikayat adalah cerita klasik yg berisi tentang tokoh hebat biasanya banyak kejadian,10
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,tujuannya untuk melaporkan hasil pengamatan secara sistematis agar dapat dipahami dan digunakan sebagai landasan tindakan pemikiran lebih lanjut,8
jelaskan apa yang dimaksud dengan teks anekdot menurut pemahamanmu,teks berisi cerita singkat,0
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,menagndung unsur fantastik ajaib cerita berlatarkan kejadian bersifat turun temurun,10
jelaskan dengan bahasamu sendiri apa yang dimaksud dengan teks laporan hasil observasi,teks hasil observasi adalah teks yang dokumpulkan jadi satu dan dijadikan observasi untuk laporan,10
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,lho adalah secara singkat pengertian teks yang berisi penjabaran umum pesan yang biasanya di sampaikan penulis ialah objek sistematis bahasa baku ilmiah,10
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,biyar bisa mengetahui apa itu teks observasi dan apa itu teks observasi,0
jelaskan apa yang dimaksud dengan teks anekdot menurut pemahamanmu,adalah cerita singkat yg berisi pujian kritikan pada suatu prilaku kebijakan dg cara menghibur dan ttp ada pesan moralnya,10
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,crita tradisional tentang tokoh luar biasah dengan unsur fantasi,0
