sentence,label
tempatnyaa nyaman banget dekat juga dari rumahh pelayanannya oke makanan dan minumannya enakk banget topp,neutral
bangkai gue pesan tingkat tapi rasanya kayak tingkat pedas banget ang yang benerlah,neutral
zonk pas kesana niat nya ingin bakso yang ada tahu gorengannya eh indak tau nya alasan habis itu di jam makan siang yang jual enggak tepat shrsnya dilebihkan stok tahu dan gorengnya alhasil cuma ambil bakso doang dan sayur sayurpun tinggal dikit enggak direstock benar benar menyesal enggak akan pcya sama peninjau atau makanan vloger sekarang,neutral
tempatny enak pelayanannya ramah jos deh pokoknya,neutral
kecewaa sekali sama gacuan sukun kok isa isaa ee mintak cabe pisah kata nya enggak isa dulu saya pwrnah pesan itu isaa di pisah sambel nya gacuan tingkat enggak isaa di makan rasa ee paitt sekali gacuan tingkat dan kosong jadi saaya fikir pesan yang tingkat sambel pisah kan ya sama saja sudah wes kecewa sekali smaa gacuann kok isa isa ee gacuan tingkat dan kosong sedang kan tingkat siap aneh sekali gacuan sedang kan di paketan iku anda ya ya ada gacuan tingkat,neutral
cookies dan krim nya enakk sekali enggak bosan bosan ngopi disini soalnya tempatnya nyaman banget,neutral
kecewanya bukan soal rasa tetapi pada salah satu karyawan nya ketika saya makan malam di sana bersama suami dan anak saya tiba tiba saya diminta oleh salah satu pelayan perempuan untuk mengisi angket kritik dan saran sebagai pengunjung yang baik saya mengisinya tanpa rasa curiga serta saya mencantumkan tidak wa saya karena katanya akan di info bila ada promo di gerai kak mawar tetapi ketika saya sudah sampai rumah tiba tiba ada yang wa menggoda mengajak kenalan ngotot meminta foto saya dll setelah saya telusuri ternyata yang wa tersebut adalah salah satu karyawan pria di geprek kak mawar akhirnya dia juga mengakui kalo memang dia pegawai di kak mawar terus terang saja saya dan suami sangat sangat tidak nyaman dan sangat menyayangkan hal seperti ini,neutral
sambelnya segar euy dam ahrga bersahabat di kantong,neutral
tempatnya enak sebenarnya tapi mungkin bisa belajar sama mie gacoan di kota sebelah jadi untuk nomor meja diatus sama kasir jadi orang yang datang cuma berdua tidak duduk di meja yang harusnya bisa buat lebih dari orang,neutral
cabang suhat ini lebih baik dari cabang lainnya tiap kali makan disini selalu ada yang di benahi baik dari pelayanan maupun kebersihannya upgrade terus baik,neutral
pelayanan lama sampai jam belum datang,neutral
luar biasa enak,neutral
pelayanan buruk harganya juga membuat mahal tapi kualitas ayamnya enggak sesuai harga saya pesan keras banget seperti ayam sisa kemarin yang bolak balik dipanasin tempatnya juga kotor apalagi lantainya karyawannya juga waktu saya makan bisa bisanya tiduran di kursi belakang saya beda banget sama yang dulu,neutral
makanan dan minumannya murah tempat luas namun ada beberapa spot yang kuranh bersih tukang parkirnya kurang satset haha,neutral
dua kali pesan geprek mozzarella tidak pedas tetap saja dikasih sambal yang pedas padahal sudah dikonfirmasi ulang,neutral
tempat nya nyaman harganya murah meriah,neutral
tempatnya asik tapi kalo pas rame banget jadi kurang nyaman apalagi akhir pekan harga makanannya cenderung murah jadi sering rame mahasiswa anak muda kurang cocok kalo untuk keluarga lebih cocok buat nongkrong saja,neutral
rasa minuman enak cuma saya pesanan makanan tidak sesuai mintak goreng dikasih rebus dan pancong agak kurang matang nomor tlpon yang saya hubungi juga tidak diangkat,neutral
harga sangat ramah di kantong tetapi tempat masih kurang untuk dimakan di tempat tersebut,neutral
dari beberapa cabang gacoan di malang ini cabang yang mienya paling enak enggak mengaco masaknya mie dimasak dengan baik empuk enggak keras macam cabang lain yang terpenting enggak minyakan juga terimakasih sudah buka cabang di sawojajar sukses terus gacoan,neutral
