sentence,label
tempatnya enak pelayanan juga bagus,positive
enggak bernilai itu banget niat hati beli ayam sayap karena sudah pernah mencoba bumbunya banyak ngenyangin ternyata habis ganti korea pedas sudah ayam dikit enggak ada bumbu samsek sumpah menyesal dapat jek harga k hati hati guys,negative
tempat makan sederhana dengan harga yang sangat terjangkau tentunya dengan cita rasa masakan yang menggugah selera sangat disarankan bagi para pecinta kuliner bercita rasa pedas sesuai dengan namanya nasi tempong pedesnya benar benar nampol buat yang enggak suka pedas tetap bisa menikmati makanan disana karena bukan cuma sambalnya yang menjadi primadona tetapi lauk pauknya juga sangat menggugah selera bagi para pengunjung yang berasal dari luar banyuwangi mungkin perlu sedikit teliti untuk menemukan tempat makan ini karena memang terlihat sangat sederhana dan tanpa adanya papan nama yang terpampang besar di pinggir jalan,positive
pelayanannya ramah bintang makanannya enak enak pokoknyaa,positive
keseluruhan disini pelayanannya yang ramah penyajiannya cukup cepat tempatnya sangat bersih,neutral
lauknya kurang variasi tapi yang lainnya bagus nyaman pegawainya ramah dan gerak cepat,negative
enak banget dan memuaskan,positive
kemarin pesan pangsit sama udang rambutanya enggak kayak biasanya jadi agak kurang enak kulinya enak yang biasanya krispi dan gurih,negative
saya pesan ayam renyah datang nya ayam geprek yang enggak renyah sama pelayanan lama,negative
hari rabu jm pagi saya pesan geprek renyah dengan sambal yang geprek enggak pedas lewat ambil makanan tapi waktu saya makan sambalnya pedas banget sebenarnya karyawannya mengerti apa tidak antara pedas dan tidak,negative
layanan buruk,neutral
tempatnya nyaman yang indoor,neutral
pelayanannya baik ramah cukup cepat juga untuk pemesanannya tempatnya juga cukup luas disarankan,neutral
sebetul nya enak sih disini tempat nya luas tapi kurang bersih kamar mandi nya padahal masih pagi jm an lantai juga masih di tutup padahal mau ke kamar mandi dari semua gacoan rasanya disini yang paling beda mie nya ada banyak yang masih lengket jadi satu mie nya udang kejunya kempes enggak kayak biasanya aku beli warna nya pun juga enggak kayak biasanya kalau biasanya warna kuning cerah ini cenderung ke coklat begitu mungkin bisa jadi masukan ya kedepannya,negative
lantai dua kotor banget sisa piring enggak diberesin wastafel kotor lantai berminyak licin kalo kotor enggak nafsu makan dong tolong diperhatikan lagi ya,neutral
saya dan ibu makan di lantai dua saat ibu sholat dan saya ditinggal sebentar makanan saya dibersihkan karyawan tanpa izin ketika dikomplain karyawan di lantai atas tidak menunjukkan tanggung jawab untungnya ada karyawan laki laki yang sopan dan membantu namun pengalaman ini tetap sangat mengecewakan mohon manajemen diperbaiki terutama sikap karyawan kapok datang lagi,neutral
kapan lalu saya ke gacoan sukun mau takeaway dikasiri sama kasir atas nama aftin sewotnya meminta ampun buru buru banget kalo mengulangi pesanan dikejar siapa si mbak dikejar umur kerja yang benar dong antrian saja enggak ada cuma saya doang kok buru buru amat mau mengapai utama hp menerima uang dari saya juga kasar banget yang lemah lembut ya lain kali,neutral
kasir tidak ramah tidak senyum karyawan lainnya juga tidak ramah kepada kurir shopeefood tapi kalo sama temannya banyak becandanya,neutral
enak banget dan tempat nya nyaman bakso nya kerasa daging banget dan pelayanan nya ramah,negative
untuk makanan dan minumannya tidak pernah mengecewakan mau di kopi studio mana pun sama saja yang jadi poin tambah nya sistem pembayaran bisa tunai dan qris tidak seperti di outlet lain yang hanya bisa tunai qris saja untuk tempatnya juga lumayan luas buat nugas juga cocok sekali tempatnya bersih dan nyaman mudahan tetap terjaga,positive
makanannya enak terjangkau tapi sayangnya antrinya lama,positive
makanannya enak aku suka tempat luas diatas bisa lihat tampilan suhat,positive
enak lezat banyak pilihan menu dan lauk jos,positive
lama sekali untuk pelayanan ojol pemirsahh,neutral
baru pertama datang kesini tapi sudah suka sama suasana dan pelayanan yang diberikan makanan oke pelayanan ramah dan penyajian cepat suka sekali pasti bakal kesini lagi sukses selalu kak,neutral
