review,food_quality,service,price
kalau bisa bayi pimpinan nya Ada tambah dan tolong kalau bisa harus Ada sabuk pengaman nya,neutral,negative,neutral
mahal pelayanan kasir kurang sopan,neutral,negative,negative
resto ampas orderan online ayam minta,neutral,neutral,neutral
pelayanan seperti biasanya cepat akan tetapi Kali ini saat pesannya ambil jauh makanannya beberapa bagian ngegumpal tidak kena bumbu dan bahkan kurang matang dalam mienya mungkin Kali ini lagi ramai banget tapi berikutnya waktu meskipun ramai selain hanya cepat juga kualitas tetap harus dijaga mohon maaf terima kasih,negative,positive,neutral
sambelnya nampol parah harganya murah ramah kantong makan ber dengan lauk ayam dan minum es jeruk porsi cuman habis doang lokasinya juga strategis di pusat kota cuman pas kesana lauk tidak begitu komplit,negative,positive,positive
menu dan tempatnya murah bernilai itu,neutral,neutral,positive
terlalu Lama dalam pelayanan enggak mengulang ke sini lagi,neutral,negative,neutral
nasi tempong ternak yang pernah aku coba semuanya lauknya enak aku coba cumi wader sama ayam sambelnya jows juwarak sekali,positive,neutral,neutral
tempatnya bersih dan pelayanannya ramah,neutral,positive,neutral
pesan malam lewat gofood enggak karuan banget pelayanan jelek Lama banget woii sampai jam lebih drivernya saja kasihan menunggu Lama banget sudah begitu pas makanan sampai enggak dikasih sambel samsek parahnya lagi nasi jadi bubur wkwkw geprek,negative,negative,neutral
tempatnya bersi minumannya enak,positive,neutral,neutral
kopi studio disini nyaman banget,neutral,positive,neutral
es teler creamy sok elit tapi kualitas kalah sama abang gerobak,negative,neutral,negative
sudah pernah beli di gacoan mana saja tapi gacoan sawojajar ini selalu yang paling Lama sudah hampir menit tapi masih belum siap juga dulu pernah sampai menit lebih barusan jadi pesanan saya padahal yang kerja banyak semoga bisa cepat diperbaiki terima kasih,neutral,negative,neutral
harga sangat terjangkau,neutral,neutral,positive
baru makan lagi setelah bulan lebih enggak ke sini dan banyak perubahan dimsum keju lebih kecil dimsum rambutan tetap besar,negative,neutral,neutral
tolong karyawan nya di ingatkan karena pelayanan Lama banget menunggu sampai jam,neutral,negative,neutral
kurang teliti dalam penyiapan makanan atau minuman tidak di beri sumpit tidak Ada sedotan tidak Ada caos rasa hambar,negative,negative,neutral
varian menunya enggak Ada yang gagal wifi lancar parah tambah pelayanannya oke banget tadi meminta tolong bawakan pesanan ke meja karena kaki lagi sakit di bolehinn mana mbaknya ramah dan baik makasihh banyakk aku lope sekebon,neutral,positive,neutral
bisa dilihat ya pesanan datang di jam sedangkan urutan di jam jam lebih okelah kalo rame banget kekurangan kompor atau bahan lain tapi pesenan datang dalam keadaan mie sudah dingin bukan anget dingin es sudah mencair harfiah atasnya kalo disedot sudah hambar artinya pesenan aku sudah siap sejak Lama tapi kenapa baru diantar ternyata setelah aku lihat servernya kurang orang pesenan yang sudah jadi dijadikan satu saja sampai server bingung ini pesenan siapa tingkat berapa dll makanya Lama sekali dianternya belum lagi tiap orang yang datang ke server tanya pesenan saya kok belum ya itu dicari sama servernya di sistem satu satu terus dijawab oh belum kak masih antrian lagi yang seharusnya menurutku enggak perlu cek oleh sistem tinggal bilang mohon ditunggu ya kak kalau sudah nanti disebutkan kok nomor mejanya biar enggak buang waktu branch manajer mungkin bisa dievaluasi dilapangan bagaimana prosesnya biar efektif kasihan server kewalahan dan pelanggan menunggu Lama,negative,negative,neutral
makanannya enak bisa buat rame rame harga terjangkau layanan oke,positive,neutral,positive
pelayanan oke dan ramah sayang makanan nya ambil sendiri,positive,positive,neutral
makanan disini sangat enak dan suasana tempat ini sangat nyaman dan bersih,positive,neutral,neutral
ngopi asyik ya disini sudah murah enak bebas wifi tempat nyaman,positive,positive,positive
mau makan bakso tapi baksonya sudah enggak Ada makanannya murmer paling endul pancong bobanya cirengnya juga enak anget creamy coffeenya juga enakk minumannya juga beli get tapi kamar mandinya kurang bersih,negative,negative,positive
spasi banyak harga murah menu banyak,neutral,neutral,positive
