sentence,label
kalau utama ke bwi pasti bakalan makan kesini lagi deh selain makanannya enak porsi banyak lauk lengkap harganya murah pula meminta tambahan sambel pun boleh sambelnya pedas segar,positive
tempatnya nyaman pelayanan ramah makanan minuman segar semua banyakk gratisan alias banyak menu beli mendapatkan murah banget guyss,positive
rekomendasi tempat nongkii nichh di daerah blimbing malang baik ambience dan sangat bernilai itu keseluruhan,positive
dulu nasi prasmanan sama th sekarang sudah enggak tapi harga tetap segitu dan ayamnya tetap kecil tahi mending tutupen aku mending tuku hisana sek oleh dagingtok gapopo iki wes ayam e cilik sego e titik enggak wor itu blas,negative
benar benar definisi rasa bintang tapi harga kaki,negative
lauk dingin kayak makan sisa kemarin nasi lemes kayak bubur yang lebih parahnya tehnya dari teajus karena saya pernah bikin teajus jadi paham betul enggak modal banget kalah sama warung kampung orang habis rbkeyboard key name mending kalian makan di ayam tulang lunak saja dengan harga yang relatif kurang atau lebih tapi rasa tehnya masih wajar bukan teajus atau lalapan di sekitar rumah kalian enggak ada enak nya nya disini sangat sangat biasa rasanya harga wajarnya makan disini harusnya rbkeyboard key name makan dan th dengan semua penilaianku sekian,negative
catatan manajemen nya ancurr banget ini tempat nongkrong buat anak muda ingat ya ini tempat nongkrong bukan tempat makan saya salah masuk disini apalagi bawa anak kecil jujur enggak pernah masuk ke outlet nya saya biasa urutan lewat gofood saya lihat di sarangan tempatnya lumayan tapi ingin coba yang di suhat eh ternyata buru urutan dulu setelah urutan baru masuk sudah di suguhin sama pasangan cewek berjilbab sama cowok duduk di sofa pakai kaki di selonjorin di sofa depannya dua nya terus coba cari tempat duduk enggak ada yang kosong sampai lantai ada di luar itupun kotor banget dan mejanya rusak saya lihat semua bawa laptop duduk mungkin bisa sampai jam cuma urutan gelas minuman harusnya kalau penuh makan ini di berhenti sedangkan saya bawa anak kecil benar berasa vibes nya masuk ke tongkrongan warung kopi yang enggak jelas di pinggir jalan yang orang nya tuh enggak ada sikap cukup sekali deh kesini bukan hanya pelayanan nya yang ternyata ambil makanan sendiri ke kasir its oke lah tapi kursinya itu loh harusnya kan eh di pisah saja begitu yang bawah buat orang makan yang atas buat nongkrong begitu kali ya apa bagaimana tapi enggak tau deh konsepnya bagaimana apalagi tukang parkirnya mengesalkan,neutral
makanan rumahan yang sangat sederhana namun uenaakk sambal sayur pilihan lauk beragam harganya juga tergolong ramah dikantong pelayanancepat walau rame sekali,positive
pekerja tidak ramah bebas es th isi ulang tapi disuruh bayar kalau bayar bukan bebas es th namanya padahal kemarin kesini juga es th gratis,negative
untuk karyawan seharusnya di bagi dengan benar biar sama sama krj enak jagan pandang atasan ataupun bawahan krj lah samatime biar tidak lama lama orderannya saya seriap minggu berkunjun x masih sama sama saja seperti biasa mohon di perbaiki lagi ya,neutral
sambelnya oke jozz tempatnya lumayan,neutral
direkomendasikan untuk gacoan malang raya pelayanan sangat ramah apalagi jam,neutral
banyak berhenti kontak enak minumannya murah,positive
