sentence,label
makanan nya enak pelayanannya tepat bagus untuk suasana kadabg penuh kak jadi kalo kesini sering kehabisan tempat,neutral
tempatnya nyaman ayamnya enak banyak variannya pelayanannya baik ramah,neutral
pelayanannya ramah banget suka bakal balik lagi kesini si,neutral
mantap kak tempatnya banyak,neutral
enak ramai murah meriah euuy,positive
sangat memuaskan dan semua menu di sini sesuai,neutral
saya mending bertambah uang harga lebih mahal tapi dengan takaran penyajian yang konsisten masalahnya hampir setiap pesan dengan menu dan tingkat pedas yang sama takaran bumbu termasuk kecap dan sambal selalu berbeda rasa ketika di komplain produk tidak bisa diperbaiki sok buruk mau buang uang pesan lagi tapi nunggunya juga lama,negative
selalu menunggu lama dan pelayannya mahal senyum terkesan pelanggan yang butuh,negative
aku pesan yang ayam hokage sambal bawang enggak ekspek kayak begini tapi okelah cuma agak tipis banget memang salahku sih enggak lihat dan enggak tau bentuknya akan begini untuk harga kurang bernilai tapi namanya lagi laper bagaimana ya,negative
baru pertama kali ke sini dan langsung suka tempatnya bersih estetik dan cocok buat santai ataupun kerja minumannya variatif dan harganya masih ramah di kantong aku pesan es matcha latte rasanya enak dan enggak terlalu manis pas banget pelayanannya juga cepat dan staf nya ramah semua pokoknya disarankan bakal sering mampir ke sini kalau lagi di sekitar panglima sudirman,positive
plis enggak worthit sama sekali jam menit menunggu makanan enggak seberapa ini alasan nota hilang dll tolong diperbaiki,negative
enak sih tapi bukan yang enak banget bebas sayur dan bebas gajih bukan koyor ya beda bebas parkir juga tapi untuk parkir mobil kayaknya agak susah untuk tempat lumayan kotor sih ya pelayanan ramah tapi yang sedikit ngeganggu tuh meja makannya meja sama kursi sejajar jadi kalo makan harus bungkuk jadi agak enggak nyaman coba kalo mejanya agak tinggian bakal lebih nyaman ada tempat ada lantai lebih enak udaranya segar karena terbukauntuk minumannya lumayan lah standart warung sama tempat sayur alasnya jangan pakai kertas minyak atau kertas apalah itujdi kalo kena basah sayuran jadinya mrupul kertasnya ke tarik bareng sayurannya jadi kertasnya nyampur sama sayur di mangkok sambel kurang pedas menurutku keseluruhan lumayan lah ya tapi balik lagi keselera masing semoga sukses sayang enggak foto macam baksonya karena antri ramee jadi buru ambil dan langsung naik buat makan,negative
tempat nuasa oke parkir oke cuma sistem pemesanan pengambilan makanan yang agak ribet kenapa tidak ada sistem nomor meja dan diantarkan langsung ke mejanya begitu coba dirombak dulu sistemnya itu,neutral
penilaian sebenarnya untuk parkir daerah dan pengelola parkir saya kebetulan kesitu membawa mobil dan langsung di arahkan untuk parkir di pinggir jalan depan toko warna hijau sebelah barat kedai di tulisan parkir pembayaran sebesar dan bayar disaat pulang setelah selesai membeli namun saat setelah turun dari mobil langsung disuruh bayar dan harus di depan pembayaranya seketika langsung tidak suasana karena suasana juga lagi hujan maka kami membeli dan langsung pulang ambil jauh di saat akan keluar pun kondisi masih hujan dan tidak ada followup tentang bagaimana keluar dari parkiran penanganan yang kami terima sangat amat membuat jengkel jika di posisi seperti ini sampai akhirnya menunggu lama untuk bisa keluar dari parkiran dan kembali pulang mohon untuk bisa tegas karena pelanggan tidak hanya satu dua orang saja terimakasih,negative
serius tanya itu parkir disana kok ojol dimintai parkir ya padahal motor tidak parkir disana kemarin ada beberapa tamu juga parkir di pasar yang parkirnya gratis sebelah ruko studio tapi beli minuman disana juga dmintai parkir sebenarnya tkg parkirnya paham enggak arti aktifitas parkir kan motor tidak ditaruh di lahan parkir lantas kenapa tetap dmintai parkir,negative
selalu suka makan di sinii gepreknya mantap,neutral
enak murah tempat andalan buat nugas mantap pokoknya,positive
pelayananya lama banget masa menunggu jam lebih sih apa iya karyawanya cuma orang saja masa tambah sambal saja gaboleh tidak ada nya agak tinggi,negative
tempat nya kotor di meja enggak ada tisu mahal juga krupuk kak air mineral kecil juga mahal masak beli pentol sudah an,negative
dimasa pandemi ini kosong sekali pengunjungnya yang makan makan ini tapi untuk rasa tetap juaraa harga juga murah sekali,positive
baksonya enak segar kuahnya sambelnya juga juara pokoknyaa pelayanan gerak cepat,neutral
tempat nya nyaman sejuk kasir ramah wifinya lancar,neutral
tidak sesuai harga esteh di menu harga jadi,negative
waktu itu aku kesana x tempat yang muraah dan lumayan untuk makanannya aku dulu pesan beberapa macam minumannya karena murah jadi kurang kerasa untuk aku ya jadi kerasanya kaya gula sama es batunya saja dan itu juga rivew dari aku dan temenku kalo buat makanannya enak dengan porsi yang dikit karena kan murah juga tapi untuk wifi nya ksang kencang soalnya banyak yang ngerjain disanaa juga dan tempatnya okeey walaupun beberapa ada yang enggak bersiin sendiri jadi kegeletakan dimana mana buat kamar mandinya termasuk kotor dan kurangnya tisu di kamar mandii harusnya buat kamar mandi minimal banget ada tisunya dan agaak berkerak mungkin bisa dibersiin kedepannya,positive
sambalnya mantap pilihan lauknya banyak cuma mahal nasi dengan lauk nus ekor dan kikil sedikit kena rbkeyboard key name tambah es th tawar,negative
mantap enak banget,neutral
tempatnya nyaman dan bersih nyaman dibuat nugas wifinya kencengg makanan dan minumanya juga enakk banget superr bernilai itu,positive
saya sering beli minuman promonya yang andalan k dapat kopi krim nya yang enak tambah hijau teh atau thai teh kue pancongnya juga enak banget harganya mulai dari k sampai k tempatnya nyaman jadi satu dengan studio bakso ada lantai bisa di dalam ruangan atau di luar ruangan dengan tampilan jalanan suhat parkir berbayar buka jam pesan langsung bayar dan dibawa sendiri ke mejasering ada promo cek instagram harga kopi cukup terjangkau untuk bakso ambil sendiri ada tambahan biaya pajak kata sandi wifi tertulis di struk ada colokan ada toilet,positive
