sentence,label
enak sih tapi bukan yang enak banget bebas sayur dan bebas gajih bukan koyor ya beda bebas parkir juga tapi untuk parkir mobil kayaknya agak susah untuk tempat lumayan kotor sih ya pelayanan ramah tapi yang sedikit ngeganggu tuh meja makannya meja sama kursi sejajar jadi kalo makan harus bungkuk jadi agak enggak nyaman coba kalo mejanya agak tinggian bakal lebih nyaman ada tempat ada lantai lebih enak udaranya segar karena terbukauntuk minumannya lumayan lah standart warung sama tempat sayur alasnya jangan pakai kertas minyak atau kertas apalah itujdi kalo kena basah sayuran jadinya mrupul kertasnya ke tarik bareng sayurannya jadi kertasnya nyampur sama sayur di mangkok sambel kurang pedas menurutku keseluruhan lumayan lah ya tapi balik lagi keselera masing semoga sukses sayang enggak foto macam baksonya karena antri ramee jadi buru ambil dan langsung naik buat makan,neutral
warung yang menjual aneka olahan ayam salah satunya ayam geprek tersedia macam sambal seperti sambal tomat tidak pedas sambal korek dan sambal bawang nasi bisa ambil sendiri sepuasnya bisa isi ulang dan es th pun bisa isi ulang kadang lemon teh tersedia banyak meja kursi bisa untuk wfc karena tersedia banyak colokan,positive
ini buat anak kos disarankan sih karena harganya nyesuaiin banget sama anak kosan dan enak dipakai nugas karena ada wifinya,positive
tempat nongki di sekitar blimbing yang selalu ramai sama anak muda tempat strategis dipinggir jalan raya parkiran juga cukup luas harga relatif murah banget dibanding coffe shop lain cuman tempat yang dibagian lesehan kacang tas kurang nyaman berantakan dan bocor,negative
coockies dan krim nya mantap banget pelayanannyaa juga ramah,positive
tempatnya pw banget buat nugas murah rame banget sih harus datang pagi bersihh dan tata letaknya enggak bikin sumpek begitu interiornya bguss kelihatan cerah,neutral
mohon maaf atas saran dan kritik saya ya untuk rasa dan kualitas maksimal mie gacoan sukun enak banget cuma ada beberapa yang kurang maksimal yaitu meja kasir pembayaran kurang banyak jadi kalau antrian membludak buat suasana makan mie gacoan pasti akan hilang model antrian nya jangan dibuat belokan jadi terkesan ribet kaleh antriannya belok ketika rame membludak sampai ke lahan parkiran tempat parkir memadai dan biaya murah tapi sangat disayangkan tempat parkir yang ada tutupnya di prioritaskan untuk pegawai mie gacoan saja kalau pas hujan deras harus lari berteduh dulu untuk lepas jas hujan helm terus lari lagi ke parkiran nya untuk naruh jas hujan helmnya karena tidak ada penutup atap lahan parkirnya sistem pengiriman makanan sudah bagus tapi menurut saya tidak usah diberi alat alarm makanan minuman seolah olah harus ambil sendiri terus fungsinya pramusaji nya dibuat apa meja dan tempat duduk yang luas lebar terkadang di isi hanya orang saja sebaiknya pembeli yang datang cuma berdua di pilihkan tempat yang hanya khusus berdua saja tempat makan meja kursi paling arah selatan sendiri penutup nyanhanya memakai asbek plastik gelombang terkesan lebih terang di titik tempat tersebut tapi kalau makan pada siang hari dipastikan konsumen kepanasan karena cahaya matahari bisa mengganggu konsumen yang makan dan duduk dikarenakan hawanya panas dan terkena samar samar pantulan cahaya matahari usahakan petugas membersihkan layanan bagian sapu jangan bersih bersih di tempat konsumen makan terkesan tidak sopan dan terkena debu terbang oleh kipas angin terkadang kalau tempat makan dan kursi sudah penuh saat antri pesan makanan dan minuman oleh petugas kasir disarankan disuruh dibungkus saja seharusnya ada pemberitahuan terlebih dahulu agar konsumen tidak kecewa karena sudah rame membludak ujung ujung nya tempat meja duduk penuh,negative
menu murah dan tempat nyaman buat nugas sendiri atau bareng kombo taro thai teh nya sangat amat recomended,neutral
tolong pelayanan ditingkatkan ini sudah pegawainya yang lupa pesanan ambil jauh saya dia yang ngomel ngomel kalau lupa ya gapapa ini sudah saya yang menunggu lama dia yang ngomel ngomel pelayanan lama saya mengerti karena lagi ramai setidaknya keramahan terhadap pelanggan dijaga,negative
tempatnya enak buat nugas colokannya banyak harganya murah,neutral
