sentence,label
enak sih tapi bukan yang enak banget bebas sayur dan bebas gajih bukan koyor ya beda bebas parkir juga tapi untuk parkir mobil kayaknya agak susah untuk tempat lumayan kotor sih ya pelayanan ramah tapi yang sedikit ngeganggu tuh meja makannya meja sama kursi sejajar jadi kalo makan harus bungkuk jadi agak enggak nyaman coba kalo mejanya agak tinggian bakal lebih nyaman ada tempat ada lantai lebih enak udaranya segar karena terbukauntuk minumannya lumayan lah standart warung sama tempat sayur alasnya jangan pakai kertas minyak atau kertas apalah itujdi kalo kena basah sayuran jadinya mrupul kertasnya ke tarik bareng sayurannya jadi kertasnya nyampur sama sayur di mangkok sambel kurang pedas menurutku keseluruhan lumayan lah ya tapi balik lagi keselera masing semoga sukses sayang enggak foto macam baksonya karena antri ramee jadi buru ambil dan langsung naik buat makan,neutral
warung yang menjual aneka olahan ayam salah satunya ayam geprek tersedia macam sambal seperti sambal tomat tidak pedas sambal korek dan sambal bawang nasi bisa ambil sendiri sepuasnya bisa isi ulang dan es th pun bisa isi ulang kadang lemon teh tersedia banyak meja kursi bisa untuk wfc karena tersedia banyak colokan,neutral
ini buat anak kos disarankan sih karena harganya nyesuaiin banget sama anak kosan dan enak dipakai nugas karena ada wifinya,neutral
tempat nongki di sekitar blimbing yang selalu ramai sama anak muda tempat strategis dipinggir jalan raya parkiran juga cukup luas harga relatif murah banget dibanding coffe shop lain cuman tempat yang dibagian lesehan kacang tas kurang nyaman berantakan dan bocor,neutral
coockies dan krim nya mantap banget pelayanannyaa juga ramah,neutral
tempatnya pw banget buat nugas murah rame banget sih harus datang pagi bersihh dan tata letaknya enggak bikin sumpek begitu interiornya bguss kelihatan cerah,neutral
mohon maaf atas saran dan kritik saya ya untuk rasa dan kualitas maksimal mie gacoan sukun enak banget cuma ada beberapa yang kurang maksimal yaitu meja kasir pembayaran kurang banyak jadi kalau antrian membludak buat suasana makan mie gacoan pasti akan hilang model antrian nya jangan dibuat belokan jadi terkesan ribet kaleh antriannya belok ketika rame membludak sampai ke lahan parkiran tempat parkir memadai dan biaya murah tapi sangat disayangkan tempat parkir yang ada tutupnya di prioritaskan untuk pegawai mie gacoan saja kalau pas hujan deras harus lari berteduh dulu untuk lepas jas hujan helm terus lari lagi ke parkiran nya untuk naruh jas hujan helmnya karena tidak ada penutup atap lahan parkirnya sistem pengiriman makanan sudah bagus tapi menurut saya tidak usah diberi alat alarm makanan minuman seolah olah harus ambil sendiri terus fungsinya pramusaji nya dibuat apa meja dan tempat duduk yang luas lebar terkadang di isi hanya orang saja sebaiknya pembeli yang datang cuma berdua di pilihkan tempat yang hanya khusus berdua saja tempat makan meja kursi paling arah selatan sendiri penutup nyanhanya memakai asbek plastik gelombang terkesan lebih terang di titik tempat tersebut tapi kalau makan pada siang hari dipastikan konsumen kepanasan karena cahaya matahari bisa mengganggu konsumen yang makan dan duduk dikarenakan hawanya panas dan terkena samar samar pantulan cahaya matahari usahakan petugas membersihkan layanan bagian sapu jangan bersih bersih di tempat konsumen makan terkesan tidak sopan dan terkena debu terbang oleh kipas angin terkadang kalau tempat makan dan kursi sudah penuh saat antri pesan makanan dan minuman oleh petugas kasir disarankan disuruh dibungkus saja seharusnya ada pemberitahuan terlebih dahulu agar konsumen tidak kecewa karena sudah rame membludak ujung ujung nya tempat meja duduk penuh,neutral
menu murah dan tempat nyaman buat nugas sendiri atau bareng kombo taro thai teh nya sangat amat recomended,neutral
tolong pelayanan ditingkatkan ini sudah pegawainya yang lupa pesanan ambil jauh saya dia yang ngomel ngomel kalau lupa ya gapapa ini sudah saya yang menunggu lama dia yang ngomel ngomel pelayanan lama saya mengerti karena lagi ramai setidaknya keramahan terhadap pelanggan dijaga,neutral
tempatnya enak buat nugas colokannya banyak harganya murah,neutral
bernilai itu banget buat anak kost dan juga enak banget sambel ayam dan minumannya juga enak puwol pokoknya disarankan banget buat kamu yang suka ayam dan pedas,neutral
pelayanan sangat lama saya urutan mi buah makan ada tempat dan mi buah dibungkus sudah menit belum keluar,neutral
pelayanan kurang banget sih semenjak promo bebas isi ulang pelayannya suka ngegibah ke customernya terutama yang cowonya kebersihannya juga kurang masa bakinya berminyak semua,neutral
menu bervariasi rasanya juga enak untuk harga pasti terjangkau tempat luas dan bersih,neutral
coworking spasi bagus bersih muat puluhan orang tetap nyaman menunya lengkap murah enak pas deh pokoknya,neutral
lemot klemar klemer enggak profesional,neutral
memang makanan cepat jadi tapi ya jaga kebersihan dong di gelas minuman banyak putih putih nya entah itu bekas susu atau apalah enggak tau mau makan keburu enggak nafsu kebanyakan isi google ulasan pun isinya sama tentang kurangnya kebersihan karyawan tolong dong di perbaiki lagi,neutral
kang parkir gatel,neutral
sejuk sangat menarik tempatnya,neutral
kopinya enak dan pelayanannya ramah banget,neutral
makanannya enak sekali pelayananya juga cepat tetap jadi gacoan yang terbaik di malang ya,neutral
favorit pas dulu masih maba wkwk nostalgia ingin makan lagi masih bernilai itu lah,neutral
datengnya lamaa mengantri jam yang datang sebelum aku pesanannya didahulukan,neutral
keseluruhan rasanya biasa saja sayurannya cukup banyak tapi sambalnya terasa manis,neutral
harga dan raa bernilai itu banget cocok buat untuk ngerjain tugas tempat nya juga luas,neutral
racikan sambal sambal tahu terong bayam kol benar benar pas ayam dan bebeknya digoreng biasa tanpa bumbu dikarenakan bumbunya ada di sambalnya mantap dan murah rekomennded tempat buat makan siang dan malam,neutral
pertama kali beli geprek kak mawar harga dan porsi sepadan,neutral
baksonya enak pilihannya lumayan banyak ada menu lain ada kopinya juga cuman sayang tempatnya agak kecilan di lantai ada sebener ya cuman pas kemarin ke sana belum siap kata mbak bakulnya,neutral
tempat nya nyaman harga makanan dan minumannya sangat terjangkau,neutral
enak banget mana murah lgg,neutral
geprek kak mawar enggak ada duanya kalo makan di kak mawar bebas isi ulang es th sama nasi geprek mozzanya rekomendasi pokoknya kesini tuh cuman es th sama geprek saja sudah puas harganya juga murah banget pelayanannya ramah jadi kalo laper ya pasti kesini,neutral
beli paket nasi yang datang mie goreng di nota jadi mie kalo begini harus bagaimana kata pengandar simpan lagi sepi,neutral
untuk pelayan nya perlu dibina karena mas nya melayani dengan judes dan tidak ramah sama sekali parah,neutral
ada kopi studio baru di daerah rampal sangat membantu bagi saya yang sering ke bengkel surya makmur motor namun bingung mau menunggu dimana jadinya ke kopi studio saja sangat membantu bagi saya karena juga bisa ngopi sambil wfc disaat servis motor minuman saya biasanya kurang dari es kopi ada krim jadi favorit dan tim awak sangat memperhatikan pesanan saya ruangan ber ac juga tersedia jadi betah berlama lama disini,neutral
menu masakan beragam tempat lumayan bersih dan harga terjangkau,neutral
sebenarnya enakk tapi tempatnya sempit ya dicabang ini harga tergolong murah meriah,neutral
kualitas rasa menurun mi nya kematengan permintaan pedas enggak dikasi pdes pas dikasih katanya bisa pelayanan kurg,neutral
makanan oke pelayanan oke,neutral
pelayanan oke banget jadi senang kalo makan di sini,neutral
saya meminta udara mineral dingin tapi yang datang udara mineral biasa mie dan dimsum datang dalam keadaan dingin posisi saya sudah sangat lapar baru datang di malang setelah perjalanan jauh membayar lebih untuk pesanan prioritas tapi malah datang jam lebih saya sudah konfirmasi ke pihak pengandar dan pihak pengandar menjelaskan bahwa awak malam hanya sedikit sedangkan pesanan membeludak saya cek google ulasan dan ternyata permasalahan ini sudah beberapa kali terjadi dan sayangnya saya juga mengalaminya fnb sekelas gacoan yang terkenal ramai dimana mana masa tidak ada penambahan awak terutama di akhir pekan dan hari hari libur besar ayolah sayang tempatnya sudah bagus target pasar sudah oke tapi layanan flow nya amat sangat buruk hal ini tentu saja tidak hanya merugikan pelanggan namun juga merugikan pengandar kurir ini adalah pengalaman pertama saya urutan di outlet ini dan saya menyayangkan layanan yang dimiliki outlet ini sehingga saya tidak ingin memesan di outlet ini lagi kedepannya baik makan ini maupun pengiriman semoga keluhan ini tidak hanya sebagai formalitas saja dan ada tindak lanjut kedepannya terima kasih,neutral
makanan keluar lama orang yang pesan terakhir kok pesanannya duluan yang jadi menunggu smpk appetizer nya sudah dingin tempat saos enggak dikasih jelek sekali pelayanannya,neutral
tempatnya nyaman enak buat nugas juga makanan sama minumannya juga enak rekomen banget tapi buat parkirnya bapak yang jaga parkir suka marah marah ke pelanggan padahal juga enggak lama tapi suka marah marah sempat juga diusir padahal belum masuk ke kopi studio nya,neutral
minuman murah dan enak tempat nyaman dan pelayanan ramah,neutral
karyawan judes sudah x mengomong sambel dipisah tapi tetap digeprek sama ayam lebih teliti lagi kalo ada pesanan,neutral
pelayanannya ramah tempatnya bersihh,neutral
lantai dua kotor banget sisa piring enggak diberesin wastafel kotor lantai berminyak licin kalo kotor enggak nafsu makan dong tolong diperhatikan lagi ya,neutral
kali mendapat makanan dalam kondisi sangat berminyak bahkan seperti tergenang minyak setelah makan saya mual selama jam efek terlalu banyak minyak,neutral
tempatnya nyaman buat nugas atau kumpul bareng teman terbaik sih,neutral
gila banget sih enak sekali makasihh,neutral
maaf kali ini kasih ulasan kurang bagus karena sempat kecewa dengan pelayanannya sebenarnya sudah langganan di sana dan tiap beli selalu dapat bill otomatis tanpa kendala tapi baru kali ini dapat nota manual dan salah kasih kembalian waktu dikomplain mbak kasirnya lupa kita kasih uang berapa tolong lain kali lebih teliti dan fokus lagi ya mbak atau lebih baik pakai bill otomatis saja seperti biasa memang nominalnya enggak besar tapi cukup bikin kecewa saja,neutral
nasi tempongnya murah cuma sambelnya asin banget tapi juga pedas enggak tau kenapa sambelnya kayak begitu sambelnya melimpah banget sih udangnya juga enak telur juga oke es th jumbo dan murah tapi nasinya enggak habis karena sambelnya asin banget tapi pedas nasi tempong isinya nasi sayur ikan asin tahu tempe dan sambel nasi tempong k porsi udang goreng tepung k porsi telur k porsi es th k porsi makan sesuai foto hanya keluar k murah sih segitu banyaknya enak tapi sedikit kecewa sambelnya mungkin kalo balik bwi enggak bakal kesini lagi pernah iseng makan sambelan tempong acak di pinggir jalan banyuwangi sambelnya enggak asin kok dan enak sebenarnya,neutral
rasa mantap harga pas dikantong,neutral
mantab asli daginya empukk,neutral
menu makanan ayam goreng dengan cita rasa pedas bisa membuat lidah bergoyang apalagi disiapkan menu es untuk pelengkap ketika kita haus dan kepedesan selamat mencoba sensasinya,neutral
tempatnya bagus pelayanannya ramah dan bersih recomend untuk kembali lagi kesini,neutral
menu baru nya enak banget,neutral
pelayanan sangat cepat,neutral
tempat nya nyamann makanannya juga bernilai itu buat kantong mahasiswaa staf nya ramahh,neutral
pelayanannya lama banget bahkan enggak duduklah set aku menunggu sampai jam mohon di benahi ya sistem pelayananya pekerjanya tolong yang duduklah set,neutral
enak murah lantai jadi lumayan luas tapi biasanya mengantri panjang,neutral
tempat nongkrong termurah beli mendapatkan selalu andalan apalagi pancongnya aku suka keju lumerr andalan di sini,neutral
tempatnya bagus pelayanannya ramah,neutral
tempatnya luas banget awak nya juga ramah rekomen banget pokoknya banyak promo lagi wkwk,neutral
yang terbaik pokoknya harganya sangat terjangkau,neutral
bersih enak sekali,neutral
tersedia sgala menu dengan tempat pingir jalan,neutral
sambalnya pedas mantap,neutral
wajib banget mampir kesini mencoba tempong murah tapi rasanya enak sekali bakal ngerekomendasiin teman temenku buat datang kesini sih kalo pas utama ke banyuwangi,neutral
enak murah ramah astungkara lancar selalu usahanya ya,neutral
pelayanan tidak ramah padahal masih pagi,neutral
pelayannannya bagus enggak dpet tempat duduk langsung dicarikan terima kasih kak,neutral
pesennya tingkat tapi kayak tingkat enggak ngotak banget kalo diserver tolong dicek lagi kak,neutral
semenjak puasa sampai sekarang setiap kali dapat gacoan waktu estimasi dari pikup makanan sampai selesai bisa sampai jam kalau bisa di perbaiki lah menejemen buat ojol masak kalah sama gacoan sawo jajar biar rame paling lama menit selesai masak harus menunggu di virali gara gara playananya lama juga virus berantem dulu sama kariawan gacoan baru di perbaiki biar sama sama kerja tidak ada yang di rugikan,neutral
mantap menunggu pesanan makan ini jam lebih hanya untuk makan mie perlu evaluasi lagi dari segi pelayanan,neutral
bagus banget cocok buat nugas dan nongki,neutral
pelayanan sangat baik dengan sistem pelayanan yang baru dengan pemesanan secara digital menjadi lebih nyaman dan tidak khawatir kehabisan tempat,neutral
pesan tingkat tapi enggak ada cabenya ini bagaimana ya udaa menunggu lama ternyata enggak sesuaii ekspektasii kecewa banget,neutral
makana ayam renyah sambal bawangnya enakk banget,neutral
ayam geprek nasi nya tidak ada lauk tahu nya tidak bisa refil nasi padahal tulisannya refil nasi serta es batu untuk es th nya sudah cair dan juga meja meja belum bersih banyak sisa makanan belum dibersihkan dan pegawai tidak pakai masker padahal ada aturan tertera pegawai tidak pakai masker gratis tapi tidak gratis saya pakai jaket merah barusan,neutral
makanan murah enak hanya musik yang terlalu kencang makan ini bikin sedikit enggak nyaman,neutral
mungkin kepada tukang parkir nya bisa ditekan kan lagi kalau parkir ojol k soalnya pengalaman saya tukang parkirnya ambil k mohon maaf ya bukannya saya tidak ikhlas atau bagaimana soalnya untuk ojol seperti kami uang k itu penting banget loh apalagi dalam sekali urutan kami hanya dapat komisi kalau diambil k sisa dong sebenarnya saya juga salah karena tidak memakai seragam lengkap tapi setidaknya kalau bisa di tanya dulu ojol atau pelanggan apalagi sudah jelas ada pemegang hp di kaca spion sepeda saya,neutral
faforit makan mukbang nasi gule laos es th ambil sepuasnya sama hahaha,neutral
