sentence,label
pelayanan kurang sip luamaa banget kotor lagi kenapa geprek kak mawar mengalami penurunan dalam pelayanan,negative
pesan makanan tapi ada semut besar di dalamnya untuk lvl juga tidak pedas enggak tau apa ini tertukar sama makanan yang lain,neutral
bagus tempatnya luas dan nyaman,neutral
tempatnya bagus harganya murah makanannya enak,neutral
sepi tapi lamaa setengah jam itu sekitar jam pagi an,negative
mantap ho oke,neutral
terbaik sambal kak mawar ini bakal jadi langganan geprek buat anak kos,neutral
makanannya bernilai itu banget pelayanan cepat suasana sangat nyaman,positive
kenapa ada benang kain yang ngikut di dalem ya menu cokies dan krim,neutral
kelihatan ada tikus sama kecoaknya sumpah enggak bohong demi allah padahal makanannya enak banget tolong lah punya usaha f b jangan jorok jorok,negative
bagus bersih pelayanan baik,positive
lama banget menunggu mnt yang kerja cuma orang pas di tanya masih goreng terus minta itu mengapai saja kalo masih di goreng,negative
barusan gofood bungkus di kreseknya enggak rapat ngguling semua miring mienya mie hompimpa juga enggak di kasih topping taburan ayam polosan saja isinya,negative
makanannya sama saja si kayak gacoan yang lain yang membedakan itu suasana dan pelayanan yang ini terbaik banget apa gara gara masih baru ya keluarga ramah baru tau ada yang jaga antrian wkwkw baik banget yang jaga mas masnya juga pada gerak cepat cocok buat keluarga,positive
geprek kak ros memang idamannya anak kos bisa makan sepuasnya,neutral
untuk rasa makanan enak harga juga murah tapi sayang banget pelayanannya kalau boleh saran lebih baik minuman disampaikan dulu daripada menunggu bareng makanan karena bisa jadi costumer kehausan harus menunggu lebih menit karena belum semua makanan jadi lalu kalau sistemnya dipanggil di belakang enggak kedengaran sama sekali memang begitu sistemnya mungkin pakai speaker biar yang dibelakang kedengaran semoga membuat sukses,negative
banyak varian menu dan punya baik teste,neutral
pegawai kebanyakan tertawa tidak proporsional sikap minus,negative
tolong ditambah pegawai untuk es nya dong kita ojek online buang waktu jam untuk orderan saja tolong di konfirmasi,negative
salah satu kopi studio yang aku suka banget suasana nya sudah banyak kopi studio aku coba ini jadi nomor pilihan pertama kalau mau nugas ataupun sekedar me waktu cemilan maupun minumannya juga enak palingan suka yang oleh mendapatkan biar lega banget minumnya enggak lupa sama pancong lumernya yang ada taburan renyah beuhh enak banget mending kalian kalau butuh suasana baru kesini ini dijamin nyaman,positive
